product_id,product_name,zone_id,zone_name,forecast_month,actual_quantity,historical_mean,recent_3_month_mean,last_value,current_arima_111,current_method_used,current_warning_count,proposed_hybrid,hybrid_method_used,hybrid_warning_count
1,NPK Fertilizer 20-20-20,1,Nabeul,2025-12,0.0,4.333333333333333,8.666666666666666,10.0,10.00000291488199,"ARIMA(1,1,1)",2,4.333333333333333,HistoricalMean,0
1,NPK Fertilizer 20-20-20,1,Nabeul,2026-01,9.0,3.7142857142857144,5.666666666666667,0.0,3.9864817739352194,"ARIMA(1,1,1)",2,3.7142857142857144,HistoricalMean,0
1,NPK Fertilizer 20-20-20,1,Nabeul,2026-02,12.0,4.375,6.333333333333333,9.0,2.675255496462671,"ARIMA(1,1,1)",2,4.375,HistoricalMean,0
1,NPK Fertilizer 20-20-20,1,Nabeul,2026-03,0.0,5.222222222222222,7.0,12.0,9.16829440671107,"ARIMA(1,1,1)",0,5.222222222222222,HistoricalMean,0
1,NPK Fertilizer 20-20-20,1,Nabeul,2026-04,8.0,4.7,7.0,0.0,4.76134846848887,"ARIMA(1,1,1)",0,4.7,HistoricalMean,0
1,NPK Fertilizer 20-20-20,1,Nabeul,2026-05,4.0,5.0,6.666666666666667,8.0,5.789311996074232,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
1,NPK Fertilizer 20-20-20,2,Sfax,2025-12,0.0,3.3333333333333335,3.6666666666666665,0.0,3.6666666666666665,Recent3Mean fallback,2,3.3333333333333335,HistoricalMean,0
1,NPK Fertilizer 20-20-20,2,Sfax,2026-01,12.0,2.857142857142857,2.3333333333333335,0.0,2.3333333333333335,Recent3Mean fallback,3,2.857142857142857,HistoricalMean,0
1,NPK Fertilizer 20-20-20,2,Sfax,2026-02,0.0,4.0,4.0,12.0,2.3171965517462745,"ARIMA(1,1,1)",1,4.0,HistoricalMean,0
1,NPK Fertilizer 20-20-20,2,Sfax,2026-03,8.0,3.5555555555555554,4.0,0.0,4.971100917130666,"ARIMA(1,1,1)",0,3.5555555555555554,HistoricalMean,0
1,NPK Fertilizer 20-20-20,2,Sfax,2026-04,9.0,4.0,6.666666666666667,8.0,2.324101668979548,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
1,NPK Fertilizer 20-20-20,2,Sfax,2026-05,0.0,4.454545454545454,5.666666666666667,9.0,4.148886037964487,"ARIMA(1,1,1)",0,4.454545454545454,HistoricalMean,0
1,NPK Fertilizer 20-20-20,3,Beja,2025-12,22.0,7.166666666666667,3.3333333333333335,0.0,3.3333333333333335,Recent3Mean fallback,2,7.166666666666667,HistoricalMean,0
1,NPK Fertilizer 20-20-20,3,Beja,2026-01,0.0,9.285714285714286,7.333333333333333,22.0,35.820318600987235,"ARIMA(1,1,1)",1,9.285714285714286,HistoricalMean,0
1,NPK Fertilizer 20-20-20,3,Beja,2026-02,5.0,8.125,7.333333333333333,0.0,9.88818766894891,"ARIMA(1,1,1)",1,8.125,HistoricalMean,0
1,NPK Fertilizer 20-20-20,3,Beja,2026-03,0.0,7.777777777777778,9.0,5.0,8.163982259525074,"ARIMA(1,1,1)",1,7.777777777777778,HistoricalMean,0
1,NPK Fertilizer 20-20-20,3,Beja,2026-04,0.0,7.0,1.6666666666666667,0.0,7.485383825094735,"ARIMA(1,1,1)",1,7.0,HistoricalMean,0
1,NPK Fertilizer 20-20-20,3,Beja,2026-05,12.0,6.363636363636363,1.6666666666666667,0.0,5.350381701683092,"ARIMA(1,1,1)",1,6.363636363636363,HistoricalMean,0
1,NPK Fertilizer 20-20-20,4,Kairouan,2025-12,20.0,3.1666666666666665,4.666666666666667,12.0,12.000008587116225,"ARIMA(1,1,1)",2,3.1666666666666665,HistoricalMean,0
1,NPK Fertilizer 20-20-20,4,Kairouan,2026-01,12.0,5.571428571428571,10.666666666666666,20.0,18.667607959800335,"ARIMA(1,1,1)",2,5.571428571428571,HistoricalMean,0
1,NPK Fertilizer 20-20-20,4,Kairouan,2026-02,9.0,6.375,14.666666666666666,12.0,9.510592420269093,"ARIMA(1,1,1)",2,6.375,HistoricalMean,0
1,NPK Fertilizer 20-20-20,4,Kairouan,2026-03,0.0,6.666666666666667,13.666666666666666,9.0,9.752561435053066,"ARIMA(1,1,1)",0,6.666666666666667,HistoricalMean,0
1,NPK Fertilizer 20-20-20,4,Kairouan,2026-04,0.0,6.0,7.0,0.0,0.0,"ARIMA(1,1,1)",0,6.0,HistoricalMean,0
1,NPK Fertilizer 20-20-20,4,Kairouan,2026-05,0.0,5.454545454545454,3.0,0.0,3.08970360322401,"ARIMA(1,1,1)",0,5.454545454545454,HistoricalMean,0
1,NPK Fertilizer 20-20-20,5,Gabes,2025-12,0.0,2.1666666666666665,2.3333333333333335,0.0,0.0,"ARIMA(1,1,1)",2,2.1666666666666665,HistoricalMean,0
1,NPK Fertilizer 20-20-20,5,Gabes,2026-01,0.0,1.8571428571428572,2.3333333333333335,0.0,2.753385527509834,"ARIMA(1,1,1)",1,1.8571428571428572,HistoricalMean,0
1,NPK Fertilizer 20-20-20,5,Gabes,2026-02,11.0,1.625,0.0,0.0,2.1954860997049668,"ARIMA(1,1,1)",1,1.625,HistoricalMean,0
1,NPK Fertilizer 20-20-20,5,Gabes,2026-03,2.0,2.6666666666666665,3.6666666666666665,11.0,0.0,"ARIMA(1,1,1)",1,2.6666666666666665,HistoricalMean,0
1,NPK Fertilizer 20-20-20,5,Gabes,2026-04,0.0,2.6,4.333333333333333,2.0,2.8298688400734147,"ARIMA(1,1,1)",1,2.6,HistoricalMean,0
1,NPK Fertilizer 20-20-20,5,Gabes,2026-05,0.0,2.3636363636363638,4.333333333333333,0.0,3.0199113945850016,"ARIMA(1,1,1)",1,2.3636363636363638,HistoricalMean,0
2,Organic Compost Mix,1,Nabeul,2025-12,12.0,5.666666666666667,1.0,0.0,2.063550118660325,"ARIMA(1,1,1)",1,5.666666666666667,HistoricalMean,0
2,Organic Compost Mix,1,Nabeul,2026-01,0.0,6.571428571428571,4.0,12.0,8.260024528506055,"ARIMA(1,1,1)",1,6.571428571428571,HistoricalMean,0
2,Organic Compost Mix,1,Nabeul,2026-02,15.0,5.75,4.0,0.0,4.95147611252564,"ARIMA(1,1,1)",1,5.75,HistoricalMean,0
2,Organic Compost Mix,1,Nabeul,2026-03,11.0,6.777777777777778,9.0,15.0,6.123735852960532,"ARIMA(1,1,1)",1,6.777777777777778,HistoricalMean,0
2,Organic Compost Mix,1,Nabeul,2026-04,7.0,7.2,8.666666666666666,11.0,7.2998911037811425,"ARIMA(1,1,1)",0,7.2,HistoricalMean,0
2,Organic Compost Mix,1,Nabeul,2026-05,0.0,7.181818181818182,11.0,7.0,7.175176572197853,"ARIMA(1,1,1)",0,7.181818181818182,HistoricalMean,0
2,Organic Compost Mix,2,Sfax,2025-12,0.0,6.333333333333333,7.666666666666667,14.0,14.000006652491832,"ARIMA(1,1,1)",2,6.333333333333333,HistoricalMean,0
2,Organic Compost Mix,2,Sfax,2026-01,0.0,5.428571428571429,6.0,0.0,6.919989330373157,"ARIMA(1,1,1)",2,5.428571428571429,HistoricalMean,0
2,Organic Compost Mix,2,Sfax,2026-02,0.0,4.75,4.666666666666667,0.0,5.302358761814476,"ARIMA(1,1,1)",0,4.75,HistoricalMean,0
2,Organic Compost Mix,2,Sfax,2026-03,0.0,4.222222222222222,0.0,0.0,4.337878499252041,"ARIMA(1,1,1)",0,4.222222222222222,HistoricalMean,0
2,Organic Compost Mix,2,Sfax,2026-04,0.0,3.8,0.0,0.0,3.0100150785316546,"ARIMA(1,1,1)",0,3.8,HistoricalMean,0
2,Organic Compost Mix,2,Sfax,2026-05,0.0,3.4545454545454546,0.0,0.0,1.8711098606304122,"ARIMA(1,1,1)",0,3.4545454545454546,HistoricalMean,0
2,Organic Compost Mix,3,Beja,2025-12,34.0,10.666666666666666,13.0,0.0,13.0,Recent3Mean fallback,2,10.666666666666666,HistoricalMean,0
2,Organic Compost Mix,3,Beja,2026-01,0.0,14.0,14.333333333333334,34.0,4.269188791551201,"ARIMA(1,1,1)",0,14.0,HistoricalMean,0
2,Organic Compost Mix,3,Beja,2026-02,5.0,12.25,11.333333333333334,0.0,18.47129101613478,"ARIMA(1,1,1)",1,12.25,HistoricalMean,0
2,Organic Compost Mix,3,Beja,2026-03,0.0,11.444444444444445,13.0,5.0,13.777918055629243,"ARIMA(1,1,1)",1,11.444444444444445,HistoricalMean,0
2,Organic Compost Mix,3,Beja,2026-04,0.0,10.3,1.6666666666666667,0.0,13.689818892441851,"ARIMA(1,1,1)",1,10.3,HistoricalMean,0
2,Organic Compost Mix,3,Beja,2026-05,0.0,9.363636363636363,1.6666666666666667,0.0,9.779377461679552,"ARIMA(1,1,1)",0,9.363636363636363,HistoricalMean,0
2,Organic Compost Mix,4,Kairouan,2025-12,9.0,4.0,8.0,6.0,9.79547217614246,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
2,Organic Compost Mix,4,Kairouan,2026-01,6.0,4.714285714285714,11.0,9.0,8.422071622812352,"ARIMA(1,1,1)",0,4.714285714285714,HistoricalMean,0
2,Organic Compost Mix,4,Kairouan,2026-02,0.0,4.875,7.0,6.0,7.525986204112888,"ARIMA(1,1,1)",0,4.875,HistoricalMean,0
2,Organic Compost Mix,4,Kairouan,2026-03,0.0,4.333333333333333,5.0,0.0,3.0937241341967088,"ARIMA(1,1,1)",0,4.333333333333333,HistoricalMean,0
2,Organic Compost Mix,4,Kairouan,2026-04,4.0,3.9,2.0,0.0,0.6353572803774936,"ARIMA(1,1,1)",0,3.9,HistoricalMean,0
2,Organic Compost Mix,4,Kairouan,2026-05,21.0,3.909090909090909,1.3333333333333333,4.0,3.849695970903611,"ARIMA(1,1,1)",0,3.909090909090909,HistoricalMean,0
2,Organic Compost Mix,5,Gabes,2025-12,13.0,3.0,4.333333333333333,0.0,4.333333333333333,Recent3Mean fallback,2,3.0,HistoricalMean,0
