date,model,actual,predicted,converged,warning_count
2025-12-01,Historical Mean,846.0,857.1666666666666,True,0
2025-12-01,Last Value,846.0,780.0,True,0
2025-12-01,"ARIMA(0,0,0)",846.0,857.1666610065051,True,0
2025-12-01,"ARIMA(1,0,0)",846.0,882.619166240145,True,0
2025-12-01,"ARIMA(0,0,1)",846.0,877.175481974831,True,0
2025-12-01,"ARIMA(1,1,1)",846.0,938.7335521523656,False,1
2026-01-01,Historical Mean,610.0,855.5714285714286,True,0
2026-01-01,Last Value,610.0,846.0,True,0
2026-01-01,"ARIMA(0,0,0)",610.0,855.5714233567616,True,0
2026-01-01,"ARIMA(1,0,0)",610.0,861.4479941251748,True,0
2026-01-01,"ARIMA(0,0,1)",610.0,892.297018309241,True,0
2026-01-01,"ARIMA(1,1,1)",610.0,854.5368599009416,True,1
2026-02-01,Historical Mean,942.0,824.875,True,0
2026-02-01,Last Value,942.0,610.0,True,0
2026-02-01,"ARIMA(0,0,0)",942.0,824.874995700858,True,0
2026-02-01,"ARIMA(1,0,0)",942.0,863.6119080721928,True,0
2026-02-01,"ARIMA(0,0,1)",942.0,875.0367531613235,True,0
2026-02-01,"ARIMA(1,1,1)",942.0,812.7133277677545,True,0
2026-03-01,Historical Mean,798.0,837.8888888888889,True,0
2026-03-01,Last Value,798.0,942.0,True,0
2026-03-01,"ARIMA(0,0,0)",798.0,837.888884329574,True,0
2026-03-01,"ARIMA(1,0,0)",798.0,812.0176383137992,True,0
2026-03-01,"ARIMA(0,0,1)",798.0,908.6640692626315,True,0
2026-03-01,"ARIMA(1,1,1)",798.0,820.6551524149058,True,0
2026-04-01,Historical Mean,710.0,833.9,True,0
2026-04-01,Last Value,710.0,798.0,True,0
2026-04-01,"ARIMA(0,0,0)",710.0,833.8999927497987,True,0
2026-04-01,"ARIMA(1,0,0)",710.0,846.7233150734615,True,0
2026-04-01,"ARIMA(0,0,1)",710.0,920.9015040852865,True,0
2026-04-01,"ARIMA(1,1,1)",710.0,840.579320427512,True,0
2026-05-01,Historical Mean,909.0,822.6363636363636,True,0
2026-05-01,Last Value,909.0,710.0,True,0
2026-05-01,"ARIMA(0,0,0)",909.0,822.636358323893,True,0
2026-05-01,"ARIMA(1,0,0)",909.0,852.4237429285259,True,0
2026-05-01,"ARIMA(0,0,1)",909.0,863.9608268596725,True,0
2026-05-01,"ARIMA(1,1,1)",909.0,839.3734494940925,True,0
